id,NObeyesdad
24031,Obesity_Type_II
24032,Obesity_Type_III
24033,Overweight_Level_II
24034,Normal_Weight
24035,Normal_Weight
24036,Obesity_Type_III
24037,Obesity_Type_I
24038,Normal_Weight
24039,Overweight_Level_II
24040,Overweight_Level_II
24041,Obesity_Type_III
24042,Insufficient_Weight
24043,Obesity_Type_II
24044,Obesity_Type_III
24045,Overweight_Level_I
24046,Obesity_Type_III
24047,Overweight_Level_II
24048,Normal_Weight
24049,Overweight_Level_II
24050,Overweight_Level_I
24051,Overweight_Level_I
24052,Normal_Weight
24053,Normal_Weight
24054,Overweight_Level_I
24055,Obesity_Type_III
24056,Obesity_Type_III
24057,Normal_Weight
24058,Normal_Weight
24059,Obesity_Type_I
24060,Overweight_Level_II
24061,Obesity_Type_II
24062,Obesity_Type_II
24063,Obesity_Type_I
24064,Obesity_Type_I
24065,Normal_Weight
24066,Normal_Weight
24067,Normal_Weight
24068,Obesity_Type_III
24069,Obesity_Type_II
24070,Normal_Weight
24071,Obesity_Type_I
24072,Overweight_Level_II
24073,Normal_Weight
24074,Obesity_Type_II
24075,Obesity_Type_III
24076,Insufficient_Weight
24077,Obesity_Type_III
24078,Obesity_Type_I
24079,Obesity_Type_I
24080,Normal_Weight
24081,Overweight_Level_I
24082,Overweight_Level_II
24083,Obesity_Type_I
24084,Overweight_Level_II
24085,Normal_Weight
24086,Obesity_Type_III
24087,Normal_Weight
24088,Overweight_Level_II
24089,Overweight_Level_I
24090,Obesity_Type_I
24091,Overweight_Level_II
24092,Obesity_Type_I
24093,Overweight_Level_II
24094,Overweight_Level_I
24095,Overweight_Level_II
24096,Insufficient_Weight
24097,Insufficient_Weight
24098,Overweight_Level_I
24099,Normal_Weight
24100,Obesity_Type_I
24101,Obesity_Type_III
24102,Obesity_Type_III
24103,Obesity_Type_I
24104,Obesity_Type_I
24105,Obesity_Type_III
24106,Normal_Weight
24107,Obesity_Type_III
24108,Obesity_Type_III
24109,Obesity_Type_III
24110,Normal_Weight
24111,Obesity_Type_III
24112,Obesity_Type_I
24113,Normal_Weight
24114,Normal_Weight
24115,Obesity_Type_III
24116,Obesity_Type_I
24117,Obesity_Type_II
24118,Obesity_Type_II
24119,Overweight_Level_II
24120,Normal_Weight
24121,Obesity_Type_I
24122,Overweight_Level_II
24123,Obesity_Type_II
24124,Overweight_Level_II
24125,Insufficient_Weight
24126,Normal_Weight
24127,Obesity_Type_II
24128,Obesity_Type_III
24129,Obesity_Type_III
24130,Overweight_Level_II
24131,Overweight_Level_II
24132,Obesity_Type_I
24133,Overweight_Level_II
24134,Obesity_Type_III
24135,Normal_Weight
24136,Normal_Weight
24137,Normal_Weight
24138,Overweight_Level_II
24139,Overweight_Level_I
24140,Obesity_Type_I
24141,Normal_Weight
24142,Normal_Weight
24143,Obesity_Type_I
24144,Normal_Weight
24145,Overweight_Level_II
24146,Obesity_Type_III
24147,Obesity_Type_I
24148,Normal_Weight
24149,Normal_Weight
24150,Overweight_Level_I
24151,Normal_Weight
24152,Overweight_Level_II
24153,Normal_Weight
24154,Insufficient_Weight
24155,Obesity_Type_I
24156,Overweight_Level_II
24157,Normal_Weight
24158,Obesity_Type_I
24159,Obesity_Type_II
24160,Obesity_Type_I
24161,Overweight_Level_II
24162,Overweight_Level_II
24163,Overweight_Level_II
24164,Obesity_Type_I
24165,Obesity_Type_I
24166,Normal_Weight
24167,Obesity_Type_I
24168,Obesity_Type_III
24169,Normal_Weight
24170,Insufficient_Weight
24171,Normal_Weight
24172,Obesity_Type_III
24173,Normal_Weight
24174,Obesity_Type_II
24175,Obesity_Type_I
24176,Obesity_Type_I
24177,Normal_Weight
24178,Obesity_Type_II
24179,Obesity_Type_II
24180,Obesity_Type_I
24181,Obesity_Type_II
24182,Obesity_Type_II
24183,Overweight_Level_II
24184,Normal_Weight
24185,Obesity_Type_III
24186,Obesity_Type_II
24187,Overweight_Level_I
24188,Overweight_Level_I
24189,Obesity_Type_II
24190,Obesity_Type_II
24191,Obesity_Type_I
24192,Overweight_Level_I
24193,Overweight_Level_II
24194,Normal_Weight
24195,Overweight_Level_I
24196,Overweight_Level_II
24197,Normal_Weight
24198,Obesity_Type_III
24199,Normal_Weight
24200,Obesity_Type_III
24201,Overweight_Level_II
24202,Overweight_Level_II
24203,Obesity_Type_III
24204,Overweight_Level_I
24205,Obesity_Type_I
24206,Overweight_Level_II
24207,Overweight_Level_II
24208,Overweight_Level_II
24209,Obesity_Type_III
24210,Normal_Weight
24211,Overweight_Level_II
24212,Overweight_Level_I
24213,Obesity_Type_I
24214,Obesity_Type_II
24215,Normal_Weight
24216,Obesity_Type_I
24217,Overweight_Level_II
24218,Overweight_Level_II
24219,Obesity_Type_I
24220,Overweight_Level_I
24221,Normal_Weight
24222,Overweight_Level_I
24223,Obesity_Type_I
24224,Obesity_Type_III
24225,Overweight_Level_I
24226,Obesity_Type_II
24227,Obesity_Type_I
24228,Overweight_Level_II
24229,Overweight_Level_I
24230,Normal_Weight
24231,Obesity_Type_III
24232,Obesity_Type_II
24233,Normal_Weight
24234,Obesity_Type_I
24235,Obesity_Type_III
24236,Obesity_Type_II
24237,Normal_Weight
24238,Obesity_Type_II
24239,Overweight_Level_I
24240,Obesity_Type_I
24241,Obesity_Type_I
24242,Normal_Weight
24243,Obesity_Type_I
24244,Obesity_Type_I
24245,Obesity_Type_II
24246,Obesity_Type_I
24247,Normal_Weight
24248,Obesity_Type_III
24249,Obesity_Type_I
24250,Overweight_Level_II
24251,Obesity_Type_II
24252,Overweight_Level_II
24253,Normal_Weight
24254,Obesity_Type_I
24255,Obesity_Type_III
24256,Obesity_Type_III
24257,Obesity_Type_I
24258,Insufficient_Weight
24259,Overweight_Level_II
24260,Obesity_Type_II
24261,Normal_Weight
24262,Obesity_Type_I
24263,Insufficient_Weight
24264,Normal_Weight
24265,Obesity_Type_III
24266,Normal_Weight
24267,Obesity_Type_II
24268,Normal_Weight
24269,Normal_Weight
24270,Overweight_Level_II
24271,Obesity_Type_III
24272,Normal_Weight
24273,Obesity_Type_II
24274,Obesity_Type_III
24275,Obesity_Type_I
24276,Insufficient_Weight
24277,Obesity_Type_II
24278,Obesity_Type_I
24279,Overweight_Level_I
24280,Overweight_Level_II
24281,Overweight_Level_II
24282,Normal_Weight
24283,Normal_Weight
24284,Obesity_Type_I
24285,Obesity_Type_I
24286,Normal_Weight
24287,Obesity_Type_I
24288,Obesity_Type_III
24289,Insufficient_Weight
24290,Obesity_Type_III
24291,Obesity_Type_II
24292,Obesity_Type_I
24293,Obesity_Type_III
24294,Normal_Weight
24295,Obesity_Type_I
24296,Overweight_Level_II
24297,Normal_Weight
24298,Overweight_Level_I
24299,Obesity_Type_II
24300,Normal_Weight
24301,Overweight_Level_II
24302,Overweight_Level_II
24303,Obesity_Type_II
24304,Normal_Weight
24305,Overweight_Level_I
24306,Obesity_Type_II
24307,Obesity_Type_III
24308,Overweight_Level_II
24309,Overweight_Level_II
24310,Normal_Weight
24311,Obesity_Type_I
24312,Overweight_Level_II
24313,Normal_Weight
24314,Overweight_Level_II
24315,Overweight_Level_II
24316,Normal_Weight
24317,Obesity_Type_III
24318,Overweight_Level_II
24319,Obesity_Type_II
24320,Normal_Weight
24321,Obesity_Type_I
24322,Overweight_Level_II
24323,Normal_Weight
24324,Obesity_Type_III
24325,Overweight_Level_II
24326,Normal_Weight
24327,Insufficient_Weight
24328,Obesity_Type_I
24329,Obesity_Type_I
24330,Insufficient_Weight
24331,Obesity_Type_III
24332,Obesity_Type_II
24333,Normal_Weight
24334,Obesity_Type_I
24335,Obesity_Type_I
24336,Normal_Weight
24337,Normal_Weight
24338,Overweight_Level_II
24339,Obesity_Type_I
24340,Overweight_Level_I
24341,Normal_Weight
24342,Obesity_Type_II
24343,Overweight_Level_II
24344,Obesity_Type_III
24345,Obesity_Type_III
24346,Obesity_Type_III
24347,Overweight_Level_I
24348,Overweight_Level_I
24349,Obesity_Type_I
24350,Obesity_Type_III
24351,Overweight_Level_I
24352,Obesity_Type_II
24353,Obesity_Type_III
24354,Obesity_Type_I
24355,Normal_Weight
24356,Obesity_Type_I
24357,Obesity_Type_III
24358,Insufficient_Weight
24359,Normal_Weight
24360,Overweight_Level_I
24361,Overweight_Level_I
24362,Obesity_Type_II
24363,Overweight_Level_II
24364,Normal_Weight
24365,Obesity_Type_III
24366,Insufficient_Weight
24367,Obesity_Type_I
24368,Normal_Weight
24369,Obesity_Type_I
24370,Overweight_Level_II
24371,Insufficient_Weight
24372,Obesity_Type_I
24373,Obesity_Type_III
24374,Obesity_Type_I
24375,Normal_Weight
24376,Obesity_Type_II
24377,Normal_Weight
24378,Obesity_Type_III
24379,Obesity_Type_II
24380,Normal_Weight
24381,Obesity_Type_I
24382,Obesity_Type_I
24383,Normal_Weight
24384,Obesity_Type_III
24385,Obesity_Type_III
24386,Normal_Weight
24387,Obesity_Type_III
24388,Obesity_Type_I
24389,Obesity_Type_I
24390,Overweight_Level_I
24391,Obesity_Type_I
24392,Obesity_Type_III
24393,Normal_Weight
24394,Obesity_Type_II
24395,Overweight_Level_II
24396,Obesity_Type_III
24397,Obesity_Type_I
24398,Overweight_Level_I
24399,Normal_Weight
24400,Normal_Weight
24401,Overweight_Level_I
24402,Overweight_Level_II
24403,Insufficient_Weight
24404,Normal_Weight
24405,Normal_Weight
24406,Obesity_Type_II
24407,Obesity_Type_III
24408,Obesity_Type_I
24409,Obesity_Type_III
24410,Obesity_Type_I
24411,Overweight_Level_I
24412,Overweight_Level_II
24413,Overweight_Level_I
24414,Overweight_Level_II
24415,Obesity_Type_I
24416,Obesity_Type_II
24417,Obesity_Type_II
24418,Obesity_Type_I
24419,Overweight_Level_II
24420,Overweight_Level_I
24421,Normal_Weight
24422,Normal_Weight
24423,Obesity_Type_I
24424,Normal_Weight
24425,Obesity_Type_III
24426,Obesity_Type_I
24427,Obesity_Type_III
24428,Obesity_Type_II
24429,Normal_Weight
24430,Obesity_Type_III
24431,Overweight_Level_I
24432,Overweight_Level_I
24433,Obesity_Type_III
24434,Overweight_Level_II
24435,Normal_Weight
24436,Obesity_Type_III
24437,Overweight_Level_I
24438,Normal_Weight
24439,Obesity_Type_III
24440,Normal_Weight
24441,Obesity_Type_I
24442,Obesity_Type_I
24443,Obesity_Type_II
24444,Overweight_Level_II
24445,Normal_Weight
24446,Normal_Weight
24447,Overweight_Level_I
24448,Normal_Weight
24449,Obesity_Type_III
24450,Overweight_Level_II
24451,Obesity_Type_I
24452,Normal_Weight
24453,Obesity_Type_III
24454,Normal_Weight
24455,Overweight_Level_II
24456,Insufficient_Weight
24457,Normal_Weight
24458,Insufficient_Weight
24459,Obesity_Type_III
24460,Insufficient_Weight
24461,Obesity_Type_I
24462,Obesity_Type_II
24463,Obesity_Type_I
24464,Obesity_Type_II
24465,Obesity_Type_II
24466,Normal_Weight
24467,Obesity_Type_I
24468,Overweight_Level_II
24469,Obesity_Type_III
24470,Normal_Weight
24471,Obesity_Type_II
24472,Overweight_Level_I
24473,Normal_Weight
24474,Normal_Weight
24475,Obesity_Type_III
24476,Obesity_Type_III
24477,Overweight_Level_I
24478,Obesity_Type_II
24479,Obesity_Type_I
24480,Obesity_Type_III
24481,Overweight_Level_I
24482,Overweight_Level_I
24483,Obesity_Type_III
24484,Insufficient_Weight
24485,Normal_Weight
24486,Overweight_Level_II
24487,Normal_Weight
24488,Normal_Weight
24489,Obesity_Type_II
24490,Overweight_Level_I
24491,Obesity_Type_I
24492,Insufficient_Weight
24493,Overweight_Level_II
24494,Normal_Weight
24495,Obesity_Type_II
24496,Overweight_Level_I
24497,Normal_Weight
24498,Overweight_Level_II
24499,Obesity_Type_II
24500,Obesity_Type_II
24501,Obesity_Type_II
24502,Normal_Weight
24503,Obesity_Type_II
24504,Normal_Weight
24505,Obesity_Type_III
24506,Overweight_Level_II
24507,Normal_Weight
24508,Overweight_Level_II
24509,Obesity_Type_II
24510,Overweight_Level_II
24511,Normal_Weight
24512,Obesity_Type_II
24513,Insufficient_Weight
24514,Overweight_Level_II
24515,Overweight_Level_II
24516,Overweight_Level_I
24517,Normal_Weight
24518,Insufficient_Weight
24519,Normal_Weight
24520,Insufficient_Weight
24521,Overweight_Level_II
24522,Obesity_Type_I
24523,Obesity_Type_I
24524,Obesity_Type_I
24525,Obesity_Type_II
24526,Overweight_Level_II
24527,Overweight_Level_I
24528,Overweight_Level_I
24529,Normal_Weight
24530,Obesity_Type_III
24531,Obesity_Type_I
24532,Obesity_Type_III
24533,Obesity_Type_I
24534,Obesity_Type_II
24535,Obesity_Type_I
24536,Obesity_Type_III
24537,Insufficient_Weight
24538,Overweight_Level_II
24539,Normal_Weight
24540,Obesity_Type_III
24541,Obesity_Type_I
24542,Obesity_Type_I
24543,Obesity_Type_II
24544,Normal_Weight
24545,Overweight_Level_I
24546,Obesity_Type_III
24547,Overweight_Level_I
24548,Obesity_Type_I
24549,Obesity_Type_II
24550,Normal_Weight
24551,Insufficient_Weight
24552,Obesity_Type_I
24553,Obesity_Type_III
24554,Obesity_Type_III
24555,Obesity_Type_I
24556,Obesity_Type_I
24557,Overweight_Level_I
24558,Overweight_Level_I
24559,Obesity_Type_I
24560,Normal_Weight
24561,Obesity_Type_I
24562,Obesity_Type_II
24563,Overweight_Level_II
24564,Obesity_Type_II
24565,Obesity_Type_III
24566,Obesity_Type_III
24567,Overweight_Level_II
24568,Normal_Weight
24569,Overweight_Level_I
24570,Obesity_Type_I
24571,Overweight_Level_I
24572,Obesity_Type_III
24573,Obesity_Type_I
24574,Overweight_Level_II
24575,Obesity_Type_I
24576,Overweight_Level_II
24577,Obesity_Type_III
24578,Obesity_Type_I
24579,Insufficient_Weight
24580,Overweight_Level_II
24581,Insufficient_Weight
24582,Obesity_Type_I
24583,Insufficient_Weight
24584,Obesity_Type_I
24585,Obesity_Type_II
24586,Obesity_Type_III
24587,Normal_Weight
24588,Overweight_Level_II
24589,Obesity_Type_I
24590,Overweight_Level_II
24591,Obesity_Type_I
24592,Overweight_Level_II
24593,Obesity_Type_II
24594,Insufficient_Weight
24595,Overweight_Level_II
24596,Obesity_Type_III
24597,Obesity_Type_II
24598,Obesity_Type_I
24599,Obesity_Type_I
24600,Normal_Weight
24601,Obesity_Type_I
24602,Obesity_Type_II
24603,Normal_Weight
24604,Obesity_Type_III
24605,Obesity_Type_I
24606,Obesity_Type_II
24607,Obesity_Type_III
24608,Overweight_Level_I
24609,Obesity_Type_I
24610,Overweight_Level_II
24611,Obesity_Type_III
24612,Overweight_Level_II
24613,Overweight_Level_I
24614,Normal_Weight
24615,Overweight_Level_II
24616,Insufficient_Weight
24617,Obesity_Type_III
24618,Obesity_Type_III
24619,Normal_Weight
24620,Overweight_Level_I
24621,Obesity_Type_I
24622,Normal_Weight
24623,Obesity_Type_II
24624,Overweight_Level_I
24625,Overweight_Level_II
24626,Obesity_Type_III
24627,Overweight_Level_I
24628,Overweight_Level_I
24629,Overweight_Level_II
24630,Overweight_Level_I
24631,Obesity_Type_I
24632,Normal_Weight
24633,Overweight_Level_II
24634,Normal_Weight
24635,Obesity_Type_III
24636,Overweight_Level_II
24637,Obesity_Type_III
24638,Overweight_Level_I
24639,Overweight_Level_I
24640,Insufficient_Weight
24641,Obesity_Type_III
24642,Obesity_Type_I
24643,Normal_Weight
24644,Obesity_Type_I
24645,Obesity_Type_II
24646,Obesity_Type_II
24647,Normal_Weight
24648,Normal_Weight
24649,Obesity_Type_II
24650,Obesity_Type_I
24651,Overweight_Level_II
24652,Overweight_Level_II
24653,Normal_Weight
24654,Overweight_Level_II
24655,Normal_Weight
24656,Obesity_Type_III
24657,Overweight_Level_II
24658,Insufficient_Weight
24659,Obesity_Type_II
24660,Obesity_Type_I
24661,Overweight_Level_II
24662,Obesity_Type_I
24663,Obesity_Type_I
24664,Normal_Weight
24665,Insufficient_Weight
24666,Obesity_Type_III
24667,Normal_Weight
24668,Normal_Weight
24669,Obesity_Type_II
24670,Overweight_Level_II
24671,Overweight_Level_II
24672,Overweight_Level_I
24673,Obesity_Type_II
24674,Normal_Weight
24675,Obesity_Type_II
24676,Obesity_Type_I
24677,Overweight_Level_II
24678,Overweight_Level_II
24679,Obesity_Type_III
24680,Normal_Weight
24681,Overweight_Level_I
24682,Insufficient_Weight
24683,Overweight_Level_II
24684,Obesity_Type_I
24685,Normal_Weight
24686,Overweight_Level_II
24687,Obesity_Type_II
24688,Normal_Weight
24689,Normal_Weight
24690,Obesity_Type_I
24691,Overweight_Level_I
24692,Obesity_Type_I
24693,Obesity_Type_III
24694,Obesity_Type_III
24695,Obesity_Type_III
24696,Overweight_Level_II
24697,Overweight_Level_II
24698,Obesity_Type_I
24699,Obesity_Type_I
24700,Obesity_Type_II
24701,Overweight_Level_I
24702,Overweight_Level_II
24703,Obesity_Type_I
24704,Normal_Weight
24705,Obesity_Type_II
24706,Overweight_Level_II
24707,Overweight_Level_II
24708,Insufficient_Weight
24709,Overweight_Level_II
24710,Normal_Weight
24711,Obesity_Type_II
24712,Obesity_Type_II
24713,Obesity_Type_I
24714,Normal_Weight
24715,Obesity_Type_I
24716,Normal_Weight
24717,Obesity_Type_II
24718,Obesity_Type_II
24719,Obesity_Type_I
24720,Obesity_Type_I
24721,Obesity_Type_III
24722,Normal_Weight
24723,Insufficient_Weight
24724,Normal_Weight
24725,Overweight_Level_II
24726,Obesity_Type_I
24727,Obesity_Type_I
24728,Overweight_Level_II
24729,Overweight_Level_I
24730,Obesity_Type_III
24731,Normal_Weight
24732,Obesity_Type_III
24733,Insufficient_Weight
24734,Overweight_Level_II
24735,Overweight_Level_II
24736,Overweight_Level_II
24737,Obesity_Type_III
24738,Obesity_Type_I
24739,Obesity_Type_III
24740,Overweight_Level_II
24741,Normal_Weight
24742,Obesity_Type_I
24743,Obesity_Type_III
24744,Obesity_Type_III
24745,Obesity_Type_III
24746,Overweight_Level_II
24747,Obesity_Type_I
24748,Overweight_Level_II
24749,Obesity_Type_III
24750,Obesity_Type_III
24751,Obesity_Type_I
24752,Overweight_Level_II
24753,Overweight_Level_I
24754,Obesity_Type_III
24755,Insufficient_Weight
24756,Overweight_Level_I
24757,Obesity_Type_I
24758,Overweight_Level_I
24759,Obesity_Type_II
24760,Obesity_Type_II
24761,Normal_Weight
24762,Obesity_Type_I
24763,Normal_Weight
24764,Normal_Weight
24765,Normal_Weight
24766,Normal_Weight
24767,Obesity_Type_I
24768,Normal_Weight
24769,Overweight_Level_II
24770,Obesity_Type_I
24771,Overweight_Level_I
24772,Normal_Weight
24773,Insufficient_Weight
24774,Obesity_Type_I
24775,Obesity_Type_II
24776,Obesity_Type_I
24777,Overweight_Level_II
24778,Obesity_Type_III
24779,Obesity_Type_III
24780,Obesity_Type_I
24781,Normal_Weight
24782,Normal_Weight
24783,Overweight_Level_II
24784,Normal_Weight
24785,Overweight_Level_II
24786,Overweight_Level_II
24787,Overweight_Level_I
24788,Normal_Weight
24789,Obesity_Type_III
24790,Normal_Weight
24791,Obesity_Type_I
24792,Obesity_Type_I
24793,Overweight_Level_I
24794,Obesity_Type_III
24795,Overweight_Level_II
24796,Obesity_Type_I
24797,Overweight_Level_I
24798,Obesity_Type_I
24799,Obesity_Type_III
24800,Obesity_Type_III
24801,Normal_Weight
24802,Normal_Weight
24803,Overweight_Level_II
24804,Obesity_Type_I
24805,Normal_Weight
24806,Obesity_Type_III
24807,Normal_Weight
24808,Overweight_Level_I
24809,Obesity_Type_III
24810,Obesity_Type_II
24811,Normal_Weight
24812,Normal_Weight
24813,Overweight_Level_II
24814,Insufficient_Weight
24815,Obesity_Type_I
24816,Obesity_Type_I
24817,Overweight_Level_II
24818,Obesity_Type_III
24819,Obesity_Type_III
24820,Normal_Weight
24821,Obesity_Type_I
24822,Overweight_Level_II
24823,Normal_Weight
24824,Normal_Weight
24825,Obesity_Type_I
24826,Obesity_Type_I
24827,Obesity_Type_I
24828,Normal_Weight
24829,Obesity_Type_II
24830,Overweight_Level_II
24831,Overweight_Level_I
24832,Obesity_Type_II
24833,Obesity_Type_I
24834,Overweight_Level_I
24835,Obesity_Type_I
24836,Obesity_Type_III
24837,Normal_Weight
24838,Overweight_Level_II
24839,Overweight_Level_I
24840,Overweight_Level_II
24841,Overweight_Level_I
24842,Overweight_Level_II
24843,Obesity_Type_III
24844,Normal_Weight
24845,Normal_Weight
24846,Obesity_Type_I
24847,Overweight_Level_II
24848,Obesity_Type_I
24849,Overweight_Level_I
24850,Overweight_Level_I
24851,Overweight_Level_II
24852,Obesity_Type_III
24853,Obesity_Type_III
24854,Obesity_Type_III
24855,Obesity_Type_I
24856,Obesity_Type_III
24857,Obesity_Type_I
24858,Obesity_Type_III
24859,Obesity_Type_III
24860,Obesity_Type_III
24861,Normal_Weight
24862,Overweight_Level_II
24863,Overweight_Level_I
24864,Normal_Weight
24865,Overweight_Level_II
24866,Overweight_Level_II
24867,Overweight_Level_I
24868,Normal_Weight
24869,Obesity_Type_II
24870,Obesity_Type_III
24871,Overweight_Level_II
24872,Obesity_Type_I
24873,Normal_Weight
24874,Insufficient_Weight
24875,Insufficient_Weight
24876,Normal_Weight
24877,Obesity_Type_III
24878,Insufficient_Weight
24879,Insufficient_Weight
24880,Overweight_Level_II
24881,Obesity_Type_III
24882,Overweight_Level_I
24883,Obesity_Type_I
24884,Obesity_Type_I
24885,Normal_Weight
24886,Overweight_Level_I
24887,Overweight_Level_II
24888,Obesity_Type_III
24889,Normal_Weight
24890,Normal_Weight
24891,Obesity_Type_I
24892,Overweight_Level_II
24893,Obesity_Type_II
24894,Obesity_Type_II
24895,Insufficient_Weight
24896,Overweight_Level_II
24897,Obesity_Type_I
24898,Obesity_Type_II
24899,Obesity_Type_III
24900,Obesity_Type_III
24901,Normal_Weight
24902,Normal_Weight
24903,Obesity_Type_III
24904,Obesity_Type_I
24905,Obesity_Type_I
24906,Obesity_Type_I
24907,Normal_Weight
24908,Normal_Weight
24909,Obesity_Type_III
24910,Normal_Weight
24911,Overweight_Level_II
24912,Obesity_Type_I
24913,Overweight_Level_II
24914,Normal_Weight
24915,Obesity_Type_II
24916,Obesity_Type_I
24917,Normal_Weight
24918,Obesity_Type_III
24919,Overweight_Level_I
24920,Insufficient_Weight
24921,Overweight_Level_I
24922,Normal_Weight
24923,Obesity_Type_III
24924,Obesity_Type_I
24925,Obesity_Type_III
24926,Obesity_Type_III
24927,Overweight_Level_II
24928,Obesity_Type_I
24929,Overweight_Level_I
24930,Overweight_Level_I
24931,Normal_Weight
24932,Overweight_Level_II
24933,Obesity_Type_I
24934,Overweight_Level_I
24935,Overweight_Level_II
24936,Obesity_Type_I
24937,Overweight_Level_II
24938,Normal_Weight
24939,Obesity_Type_I
24940,Overweight_Level_II
24941,Obesity_Type_III
24942,Normal_Weight
24943,Normal_Weight
24944,Normal_Weight
24945,Normal_Weight
24946,Obesity_Type_III
24947,Obesity_Type_II
24948,Obesity_Type_III
24949,Overweight_Level_I
24950,Overweight_Level_I
24951,Overweight_Level_II
24952,Normal_Weight
24953,Obesity_Type_III
24954,Overweight_Level_II
24955,Overweight_Level_I
24956,Overweight_Level_II
24957,Obesity_Type_III
24958,Obesity_Type_I
24959,Normal_Weight
24960,Insufficient_Weight
24961,Overweight_Level_II
24962,Normal_Weight
24963,Obesity_Type_I
24964,Overweight_Level_II
24965,Obesity_Type_I
24966,Obesity_Type_II
24967,Normal_Weight
24968,Normal_Weight
24969,Obesity_Type_I
24970,Obesity_Type_II
24971,Obesity_Type_III
24972,Overweight_Level_II
24973,Obesity_Type_III
24974,Obesity_Type_III
24975,Obesity_Type_III
24976,Normal_Weight
24977,Overweight_Level_II
24978,Insufficient_Weight
24979,Normal_Weight
24980,Obesity_Type_I
24981,Overweight_Level_II
24982,Obesity_Type_I
24983,Obesity_Type_III
24984,Obesity_Type_II
24985,Obesity_Type_II
24986,Overweight_Level_II
24987,Insufficient_Weight
24988,Normal_Weight
24989,Normal_Weight
24990,Insufficient_Weight
24991,Obesity_Type_II
24992,Obesity_Type_II
24993,Obesity_Type_II
24994,Obesity_Type_I
24995,Obesity_Type_III
24996,Obesity_Type_I
24997,Normal_Weight
24998,Obesity_Type_III
24999,Obesity_Type_III
25000,Overweight_Level_II
25001,Obesity_Type_III
25002,Normal_Weight
25003,Overweight_Level_II
25004,Overweight_Level_II
25005,Overweight_Level_II
25006,Insufficient_Weight
25007,Obesity_Type_I
25008,Normal_Weight
25009,Obesity_Type_III
25010,Insufficient_Weight
25011,Normal_Weight
25012,Obesity_Type_I
25013,Overweight_Level_II
25014,Normal_Weight
25015,Obesity_Type_II
25016,Obesity_Type_II
25017,Overweight_Level_II
25018,Insufficient_Weight
25019,Obesity_Type_II
25020,Overweight_Level_II
25021,Normal_Weight
25022,Overweight_Level_II
25023,Overweight_Level_I
25024,Normal_Weight
25025,Obesity_Type_II
25026,Overweight_Level_II
25027,Overweight_Level_II
25028,Obesity_Type_I
25029,Normal_Weight
25030,Normal_Weight
25031,Normal_Weight
25032,Obesity_Type_I
25033,Overweight_Level_II
25034,Overweight_Level_II
25035,Obesity_Type_III
25036,Obesity_Type_II
25037,Overweight_Level_II
25038,Obesity_Type_I
25039,Obesity_Type_I
25040,Normal_Weight
25041,Normal_Weight
25042,Obesity_Type_III
25043,Normal_Weight
25044,Overweight_Level_II
25045,Obesity_Type_I
25046,Obesity_Type_III
25047,Normal_Weight
25048,Overweight_Level_II
25049,Obesity_Type_I
25050,Normal_Weight
25051,Overweight_Level_I
25052,Obesity_Type_III
25053,Normal_Weight
25054,Insufficient_Weight
25055,Obesity_Type_I
25056,Obesity_Type_III
25057,Overweight_Level_II
25058,Normal_Weight
25059,Obesity_Type_I
25060,Obesity_Type_I
25061,Normal_Weight
25062,Obesity_Type_II
25063,Overweight_Level_II
25064,Obesity_Type_III
25065,Obesity_Type_III
25066,Overweight_Level_II
25067,Overweight_Level_II
25068,Obesity_Type_II
25069,Obesity_Type_I
25070,Overweight_Level_I
25071,Overweight_Level_I
25072,Overweight_Level_II
25073,Overweight_Level_I
25074,Obesity_Type_II
25075,Overweight_Level_II
25076,Obesity_Type_II
25077,Obesity_Type_III
25078,Obesity_Type_II
25079,Normal_Weight
25080,Obesity_Type_I
25081,Obesity_Type_II
25082,Obesity_Type_II
25083,Overweight_Level_I
25084,Obesity_Type_III
25085,Obesity_Type_II
25086,Obesity_Type_II
25087,Overweight_Level_II
25088,Normal_Weight
25089,Obesity_Type_III
25090,Obesity_Type_III
25091,Obesity_Type_III
25092,Obesity_Type_II
25093,Overweight_Level_II
25094,Normal_Weight
25095,Overweight_Level_II
25096,Normal_Weight
25097,Obesity_Type_II
25098,Overweight_Level_I
25099,Overweight_Level_II
25100,Obesity_Type_I
25101,Overweight_Level_II
25102,Normal_Weight
25103,Obesity_Type_II
25104,Normal_Weight
25105,Normal_Weight
25106,Normal_Weight
25107,Obesity_Type_II
25108,Insufficient_Weight
25109,Overweight_Level_II
25110,Obesity_Type_I
25111,Obesity_Type_I
25112,Overweight_Level_I
25113,Overweight_Level_II
25114,Normal_Weight
25115,Normal_Weight
25116,Overweight_Level_II
25117,Obesity_Type_I
25118,Obesity_Type_I
25119,Overweight_Level_I
25120,Obesity_Type_I
25121,Overweight_Level_II
25122,Insufficient_Weight
25123,Obesity_Type_III
25124,Obesity_Type_I
25125,Overweight_Level_II
25126,Obesity_Type_III
25127,Insufficient_Weight
25128,Obesity_Type_II
25129,Obesity_Type_III
25130,Insufficient_Weight
25131,Obesity_Type_II
25132,Normal_Weight
25133,Obesity_Type_I
25134,Overweight_Level_II
25135,Normal_Weight
25136,Normal_Weight
25137,Obesity_Type_I
25138,Obesity_Type_I
25139,Obesity_Type_III
25140,Overweight_Level_I
25141,Obesity_Type_III
25142,Overweight_Level_II
